sex,age,answer_duration,lived_in_prefecture,lived_in_region,lived_in,lives_in_prefecture,lives_in_region,lives_in,changed_city,L,Predicted_Ranking
0,3,291,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>b>e>f>g>a>c>i>d>j,h>a>d>b>c>e>f>i>g>j
0,3,222,3:Akita,1:Tohoku,0:Eastern_Japan,3:Akita,1:Tohoku,0:Eastern_Japan,0,a>h>e>c>f>d>i>b>g>j,h>a>b>c>i>d>f>g>e>j
0,2,242,31:Hiroshima,7:Chugoku,1:Western_Japan,31:Hiroshima,7:Chugoku,1:Western_Japan,0,h>c>e>f>a>i>d>b>g>j,h>d>a>c>b>i>g>e>f>j
0,3,289,20:Toyama,2:Hokuriku,0:Eastern_Japan,20:Toyama,2:Hokuriku,0:Eastern_Japan,0,e>f>b>a>h>c>d>j>i>g,h>b>a>c>i>d>g>f>j>e
0,2,231,18:Aichi,5:Chukyo,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>f>h>d>a>i>c>j>b>g,d>h>a>i>b>c>f>g>e>j
0,1,212,24:Mie,5:Chukyo,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>e>f>b>a>d>g>c>i>j,h>a>b>d>c>e>g>f>i>j
1,2,347,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>h>f>c>d>a>i>j>g>b,h>d>b>c>a>i>g>f>j>e
1,3,352,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,0,a>h>g>c>b>d>i>j>f>e,h>d>a>b>c>g>i>j>f>e
0,0,367,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,a>g>b>d>h>e>f>c>i>j,h>c>b>a>e>d>f>g>i>j
0,2,234,18:Aichi,5:Chukyo,0:Eastern_Japan,19:Gifu,5:Chukyo,0:Eastern_Japan,1,h>a>f>e>b>c>i>j>g>d,h>d>a>c>i>b>f>e>g>j
1,1,250,1:Aomori,1:Tohoku,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,a>d>j>g>i>b>f>e>h>c,a>h>b>d>c>i>g>e>f>j
1,1,283,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>f>d>c>h>j>i>a>b>g,a>b>d>h>c>e>i>g>f>j
1,0,235,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>i>b>a>d>c>g>h>j>e,a>h>b>c>d>i>g>e>f>j
0,2,432,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>b>f>a>c>e>i>d>g>j,d>a>h>c>f>b>i>g>e>j
0,2,289,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,5:Yamagata,1:Tohoku,0:Eastern_Japan,1,h>e>f>b>c>a>i>j>g>d,h>c>b>d>i>a>f>g>e>j
1,2,184,26:Osaka,6:Kinki,1:Western_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,f>d>g>e>h>a>b>j>c>i,h>d>c>b>a>i>f>g>e>j
1,2,250,6:Fukushima,1:Tohoku,0:Eastern_Japan,6:Fukushima,1:Tohoku,0:Eastern_Japan,0,a>b>h>g>c>i>e>f>d>j,a>g>c>d>h>b>f>i>j>e
1,1,206,39:Fukuoka,9:Kyushu,1:Western_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,1,a>d>i>h>g>j>c>f>b>e,a>h>d>b>c>g>i>e>f>j
1,0,289,7:Niigata,2:Hokuriku,0:Eastern_Japan,7:Niigata,2:Hokuriku,0:Eastern_Japan,0,h>a>j>c>f>i>d>b>e>g,a>h>c>i>d>b>g>f>j>e
0,4,253,17:Nagano,4:Nagano+Yamanashi,0:Eastern_Japan,17:Nagano,4:Nagano+Yamanashi,0:Eastern_Japan,0,g>h>d>i>c>e>a>f>j>b,d>h>a>c>b>g>i>j>f>e
1,2,382,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>h>b>c>d>g>i>a>e>j,a>d>h>c>b>g>i>f>j>e
0,4,229,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>e>f>c>i>a>b>j>d>g,d>h>a>b>c>g>i>e>f>j
0,2,237,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>e>f>c>i>d>b>a>g>j,h>d>a>b>c>i>f>g>e>j
0,5,393,39:Fukuoka,9:Kyushu,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,0,b>e>i>j>c>f>g>h>a>d,d>a>h>c>i>b>g>j>f>e
0,2,338,3:Akita,1:Tohoku,0:Eastern_Japan,3:Akita,1:Tohoku,0:Eastern_Japan,0,h>a>g>c>b>d>i>f>j>e,h>a>b>d>c>i>f>g>j>e
0,2,214,8:Ibaraki,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>j>b>f>d>h>a>c>i>g,h>d>a>c>b>g>i>f>e>j
1,1,234,3:Akita,1:Tohoku,0:Eastern_Japan,3:Akita,1:Tohoku,0:Eastern_Japan,0,d>a>g>j>b>c>h>i>f>e,a>c>h>d>i>b>e>g>f>j
1,2,174,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>f>h>i>c>a>b>d>g>j,h>d>a>b>c>g>i>f>j>e
1,2,220,29:Hyogo,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,b>j>g>d>i>e>f>a>c>h,h>a>d>i>c>b>f>g>e>j
1,0,237,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>c>h>j>i>g>a>b>d>e,a>h>d>b>c>i>g>e>f>j
1,1,395,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,h>e>f>j>g>c>i>a>d>b,h>a>c>d>b>i>f>e>g>j
1,2,219,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>g>a>j>e>c>h>d>b>i,h>d>b>c>a>i>g>e>f>j
0,1,220,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,a>b>h>c>g>f>i>d>j>e,h>a>b>c>f>g>d>e>i>j
1,2,325,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,e>h>d>b>f>i>c>a>j>g,a>h>b>d>c>i>f>g>e>j
0,1,255,10:Gunma,3:Kanto+Shizuoka,0:Eastern_Japan,10:Gunma,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>c>i>b>a>f>g>e>d>j,a>h>d>b>c>e>g>f>i>j
1,1,265,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>i>g>b>j>c>d>f>e>a,a>d>h>b>c>i>e>g>f>j
0,3,458,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,d>i>c>a>h>b>j>f>e>g,d>h>a>c>b>e>i>f>g>j
0,2,362,29:Hyogo,6:Kinki,1:Western_Japan,36:Kagawa,8:Shikoku,1:Western_Japan,1,e>b>h>c>a>f>d>i>j>g,d>h>a>b>f>c>i>e>g>j
1,2,206,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,h>c>b>i>d>g>a>f>j>e,h>b>a>d>c>g>e>i>f>j
0,3,278,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>d>c>i>b>a>j>f>g>e,h>d>a>b>c>i>g>f>e>j
0,1,269,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,h>f>e>c>a>b>d>g>i>j,h>c>b>d>a>i>g>e>f>j
1,2,388,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,h>f>i>e>a>g>b>c>j>d,a>b>h>c>d>i>g>f>e>j
0,4,314,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,4:Miyagi,1:Tohoku,0:Eastern_Japan,1,h>c>a>f>i>e>g>d>j>b,h>a>i>d>c>b>f>g>j>e
0,2,232,21:Ishikawa,2:Hokuriku,0:Eastern_Japan,21:Ishikawa,2:Hokuriku,0:Eastern_Japan,0,a>f>e>d>h>b>c>i>j>g,h>a>c>b>i>d>g>f>j>e
1,3,411,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,h>b>e>f>d>j>g>a>i>c,b>d>h>a>c>i>g>f>e>j
1,1,201,35:Ehime,8:Shikoku,1:Western_Japan,35:Ehime,8:Shikoku,1:Western_Japan,0,a>h>d>c>j>g>i>b>f>e,h>b>d>g>a>c>i>e>f>j
0,1,366,34:Yamaguchi,7:Chugoku,1:Western_Japan,34:Yamaguchi,7:Chugoku,1:Western_Japan,0,b>a>c>h>i>e>d>g>j>f,h>a>c>b>d>e>i>f>g>j
0,1,344,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>b>c>a>d>f>e>i>j>g,h>b>a>c>d>e>f>i>g>j
0,2,327,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>f>h>b>c>j>g>d>a>i,d>h>c>a>b>i>f>g>e>j
